Entity,Code,Date,Total tests
Iceland,ISL,2020-04-04,25353
Iceland,ISL,2020-04-05,27839
Iceland,ISL,2020-04-06,28951
Iceland,ISL,2020-04-07,30906
Iceland,ISL,2020-04-08,32582
Iceland,ISL,2020-04-09,34084
Iceland,ISL,2020-04-10,34594
Iceland,ISL,2020-04-11,35212
Iceland,ISL,2020-04-12,35447
Iceland,ISL,2020-04-13,36298
Iceland,ISL,2020-04-14,37345
Iceland,ISL,2020-04-15,38163
Iceland,ISL,2020-04-16,39495
Iceland,ISL,2020-04-17,41050
Iceland,ISL,2020-04-18,42721
Iceland,ISL,2020-04-19,43102
Iceland,ISL,2020-04-20,43790
Iceland,ISL,2020-04-21,44427
Iceland,ISL,2020-04-22,45052
Iceland,ISL,2020-04-23,45245
Iceland,ISL,2020-04-24,45930
Iceland,ISL,2020-04-25,46311
Iceland,ISL,2020-04-26,46336
Iceland,ISL,2020-04-27,47024
Iceland,ISL,2020-04-28,47532
Iceland,ISL,2020-04-29,48372
Iceland,ISL,2020-04-30,49094
Iceland,ISL,2020-05-01,49961
Iceland,ISL,2020-05-02,50365
Iceland,ISL,2020-05-03,50436
Iceland,ISL,2020-05-04,51304
Iceland,ISL,2020-05-05,51622
Iceland,ISL,2020-05-06,52242
Iceland,ISL,2020-05-07,52704
Iceland,ISL,2020-05-08,53219
Iceland,ISL,2020-05-09,54154
Iceland,ISL,2020-05-10,54172
Iceland,ISL,2020-05-11,54750
Iceland,ISL,2020-05-12,55034
Iceland,ISL,2020-05-13,55585
India,IND,2020-03-13,6500
India,IND,2020-03-18,13125
India,IND,2020-03-19,13316
India,IND,2020-03-20,14376
India,IND,2020-03-21,15701
India,IND,2020-03-22,16999
India,IND,2020-03-23,20707
India,IND,2020-03-24,20864
India,IND,2020-03-25,25144
India,IND,2020-03-27,27688
India,IND,2020-04-02,47951
India,IND,2020-04-03,69245
India,IND,2020-04-04,79950
India,IND,2020-04-05,89534
India,IND,2020-04-06,101068
India,IND,2020-04-07,114015
India,IND,2020-04-08,127919
India,IND,2020-04-09,144910
India,IND,2020-04-10,161330
India,IND,2020-04-11,179374
India,IND,2020-04-12,195748
India,IND,2020-04-13,217554
India,IND,2020-04-14,244893
India,IND,2020-04-15,274599
India,IND,2020-04-16,302956
India,IND,2020-04-17,335123
India,IND,2020-04-18,372123
India,IND,2020-04-19,401586
India,IND,2020-04-21,462621
India,IND,2020-04-23,500542
India,IND,2020-04-24,541789
India,IND,2020-04-25,579957
India,IND,2020-04-26,625309
India,IND,2020-04-27,665819
India,IND,2020-04-28,716733
India,IND,2020-04-29,770764
India,IND,2020-04-30,830201
India,IND,2020-05-01,902654
India,IND,2020-05-02,976363
India,IND,2020-05-03,1046450
India,IND,2020-05-04,1107233
India,IND,2020-05-05,1191946
India,IND,2020-05-06,1276781
India,IND,2020-05-07,1357413
India,IND,2020-05-08,1437788
India,IND,2020-05-09,1523213
India,IND,2020-05-10,1609037
India,IND,2020-05-11,1673688
India,IND,2020-05-12,1759579
India,IND,2020-05-13,1854250
India,IND,2020-05-14,1947041
"India, people tested",,2020-03-13,5900
"India, people tested",,2020-03-18,12235
"India, people tested",,2020-03-19,12426
"India, people tested",,2020-03-20,13486
"India, people tested",,2020-03-21,14811
"India, people tested",,2020-03-22,16109
"India, people tested",,2020-03-23,19817
"India, people tested",,2020-03-24,19974
"India, people tested",,2020-03-25,24254
"India, people tested",,2020-03-27,26798
"India, people tested",,2020-04-09,130792
"India, people tested",,2020-04-10,147034
"India, people tested",,2020-04-11,164773
"India, people tested",,2020-04-12,181028
"India, people tested",,2020-04-13,202551
"India, people tested",,2020-04-14,229426
"India, people tested",,2020-04-15,258730
"India, people tested",,2020-04-16,286714
"India, people tested",,2020-04-17,318449
"India, people tested",,2020-04-18,354969
"India, people tested",,2020-04-19,383985
"India, people tested",,2020-04-21,447812
"India, people tested",,2020-04-23,485172
"India, people tested",,2020-04-24,525667
Indonesia,IDN,2020-03-16,1230
Indonesia,IDN,2020-03-17,1255
Indonesia,IDN,2020-03-19,1651
Indonesia,IDN,2020-03-20,1898
Indonesia,IDN,2020-03-22,2409
Indonesia,IDN,2020-03-23,2483
Indonesia,IDN,2020-03-24,2863
Indonesia,IDN,2020-03-27,4489
Indonesia,IDN,2020-03-28,5775
Indonesia,IDN,2020-03-29,6266
Indonesia,IDN,2020-03-30,6534
Indonesia,IDN,2020-03-31,6663
Indonesia,IDN,2020-04-01,6777
Indonesia,IDN,2020-04-02,7193
Indonesia,IDN,2020-04-03,7621
Indonesia,IDN,2020-04-04,7986
Indonesia,IDN,2020-04-06,11460
Indonesia,IDN,2020-04-07,13433
Indonesia,IDN,2020-04-08,14571
Indonesia,IDN,2020-04-09,16848
Indonesia,IDN,2020-04-10,19452
Indonesia,IDN,2020-04-11,19782
Indonesia,IDN,2020-04-12,27075
Indonesia,IDN,2020-04-13,27391
Indonesia,IDN,2020-04-14,31628
Indonesia,IDN,2020-04-15,33001
Indonesia,IDN,2020-04-16,34975
Indonesia,IDN,2020-04-17,37134
Indonesia,IDN,2020-04-18,39422
Indonesia,IDN,2020-04-19,42219
Indonesia,IDN,2020-04-20,43749
Indonesia,IDN,2020-04-21,46173
Indonesia,IDN,2020-04-22,47361
Indonesia,IDN,2020-04-23,48647
Indonesia,IDN,2020-04-24,50563
Indonesia,IDN,2020-04-25,52541
Indonesia,IDN,2020-04-26,56974
Indonesia,IDN,2020-04-27,59409
Indonesia,IDN,2020-04-28,62544
Indonesia,IDN,2020-04-29,67784
Indonesia,IDN,2020-04-30,72351
Indonesia,IDN,2020-05-01,76538
Indonesia,IDN,2020-05-02,79868
Indonesia,IDN,2020-05-03,83012
Indonesia,IDN,2020-05-04,86061
Indonesia,IDN,2020-05-05,88924
Indonesia,IDN,2020-05-06,92976
Indonesia,IDN,2020-05-07,96717
Indonesia,IDN,2020-05-08,103361
Indonesia,IDN,2020-05-09,108699
Indonesia,IDN,2020-05-10,113452
Indonesia,IDN,2020-05-11,116358
Indonesia,IDN,2020-05-12,119728
Indonesia,IDN,2020-05-13,123572
Indonesia,IDN,2020-05-14,127813
Iran,IRN,2020-04-05,189790
Iran,IRN,2020-04-08,220975
Iran,IRN,2020-04-09,231393
Iran,IRN,2020-04-10,242568
Iran,IRN,2020-04-11,251703
Iran,IRN,2020-04-12,263388
Iran,IRN,2020-04-14,287359
Iran,IRN,2020-04-15,299204
Iran,IRN,2020-04-16,310340
Iran,IRN,2020-04-17,319879
Iran,IRN,2020-04-18,330137
Iran,IRN,2020-04-19,341662
Iran,IRN,2020-04-20,353012
Iran,IRN,2020-04-21,365723
Iran,IRN,2020-04-23,389507
Iran,IRN,2020-04-24,399927
Iran,IRN,2020-04-25,410075
Iran,IRN,2020-04-26,421313
Iran,IRN,2020-04-27,432329
Iran,IRN,2020-04-29,453386
Iran,IRN,2020-04-30,463295
Iran,IRN,2020-05-01,475023
Iran,IRN,2020-05-02,484541
Iran,IRN,2020-05-03,496273
Iran,IRN,2020-05-04,508288
Iran,IRN,2020-05-05,519543
Iran,IRN,2020-05-06,531275
Iran,IRN,2020-05-07,544792
Iran,IRN,2020-05-08,558899
Iran,IRN,2020-05-10,586699
Iran,IRN,2020-05-12,615477
Iran,IRN,2020-05-13,629534
Iran,IRN,2020-05-14,643772
Ireland,IRL,2020-03-09,1784
Ireland,IRL,2020-03-17,6636
Ireland,IRL,2020-03-23,17992
Ireland,IRL,2020-03-31,30213
Ireland,IRL,2020-04-07,42484
Ireland,IRL,2020-04-14,90646
Ireland,IRL,2020-04-21,111584
Ireland,IRL,2020-04-28,153054
Ireland,IRL,2020-05-05,214761
Ireland,IRL,2020-05-12,258808
Israel,ISR,2020-02-21,472
Israel,ISR,2020-02-22,485
Israel,ISR,2020-02-23,560
Israel,ISR,2020-02-24,618
Israel,ISR,2020-02-25,722
Israel,ISR,2020-02-26,845
Israel,ISR,2020-02-27,979
Israel,ISR,2020-02-28,1094
Israel,ISR,2020-02-29,1252
Israel,ISR,2020-03-01,1412
Israel,ISR,2020-03-02,1585
Israel,ISR,2020-03-03,1808
Israel,ISR,2020-03-04,1931
Israel,ISR,2020-03-05,2108
Israel,ISR,2020-03-06,2410
Israel,ISR,2020-03-07,2797
Israel,ISR,2020-03-08,3272
Israel,ISR,2020-03-09,3860
Israel,ISR,2020-03-10,4378
Israel,ISR,2020-03-11,4889
Israel,ISR,2020-03-12,5611
Israel,ISR,2020-03-13,6396
Israel,ISR,2020-03-14,7041
Israel,ISR,2020-03-15,8183
Israel,ISR,2020-03-16,9461
Israel,ISR,2020-03-17,11596
Israel,ISR,2020-03-18,14252
Israel,ISR,2020-03-19,16755
Israel,ISR,2020-03-20,19398
Israel,ISR,2020-03-21,21372
Israel,ISR,2020-03-22,24731
Israel,ISR,2020-03-23,28596
Israel,ISR,2020-03-24,33663
Israel,ISR,2020-03-25,38903
Israel,ISR,2020-03-26,44458
Israel,ISR,2020-03-27,49472
Israel,ISR,2020-03-28,54433
Israel,ISR,2020-03-29,60922
Israel,ISR,2020-03-30,66603
Israel,ISR,2020-03-31,74454
Israel,ISR,2020-04-01,82667
Israel,ISR,2020-04-02,91749
Israel,ISR,2020-04-03,101652
Israel,ISR,2020-04-04,108299
Israel,ISR,2020-04-05,117578
Israel,ISR,2020-04-06,124828
Israel,ISR,2020-04-07,131420
Israel,ISR,2020-04-08,136993
Israel,ISR,2020-04-09,142525
Israel,ISR,2020-04-10,149275
Israel,ISR,2020-04-11,155573
Israel,ISR,2020-04-12,165116
Israel,ISR,2020-04-13,175538
Israel,ISR,2020-04-14,188202
Israel,ISR,2020-04-15,197651
Israel,ISR,2020-04-16,210433
Israel,ISR,2020-04-17,221214
Israel,ISR,2020-04-18,231827
Israel,ISR,2020-04-19,242081
Israel,ISR,2020-04-20,255423
Israel,ISR,2020-04-21,266845
Israel,ISR,2020-04-22,278747
Israel,ISR,2020-04-23,292608
Israel,ISR,2020-04-24,304407
Israel,ISR,2020-04-25,325107
Israel,ISR,2020-04-26,333500
Israel,ISR,2020-04-27,344381
Israel,ISR,2020-04-28,354857
Israel,ISR,2020-04-29,365961
Israel,ISR,2020-04-30,373882
Israel,ISR,2020-05-01,385922
Israel,ISR,2020-05-02,391491
Israel,ISR,2020-05-03,399519
Israel,ISR,2020-05-04,408780
Israel,ISR,2020-05-05,417733
Israel,ISR,2020-05-06,427189
Israel,ISR,2020-05-07,437305
Israel,ISR,2020-05-08,445474
Israel,ISR,2020-05-09,449358
Israel,ISR,2020-05-10,454301
Israel,ISR,2020-05-11,463448
Israel,ISR,2020-05-12,470976
Israel,ISR,2020-05-13,478106
Italy,ITA,2020-02-24,4324
Italy,ITA,2020-02-25,8623
Italy,ITA,2020-02-26,9587
Italy,ITA,2020-02-27,12014
Italy,ITA,2020-02-28,15695
Italy,ITA,2020-02-29,18661
Italy,ITA,2020-03-01,21127
Italy,ITA,2020-03-02,23345
Italy,ITA,2020-03-03,25856
Italy,ITA,2020-03-04,29837
Italy,ITA,2020-03-05,32362
Italy,ITA,2020-03-06,36359
Italy,ITA,2020-03-07,42062
Italy,ITA,2020-03-08,49937
Italy,ITA,2020-03-09,53826
Italy,ITA,2020-03-10,60761
Italy,ITA,2020-03-11,73154
Italy,ITA,2020-03-12,86011
Italy,ITA,2020-03-13,97488
Italy,ITA,2020-03-14,109170
Italy,ITA,2020-03-15,124899
Italy,ITA,2020-03-16,137962
Italy,ITA,2020-03-17,148657
Italy,ITA,2020-03-18,165541
Italy,ITA,2020-03-19,182777
Italy,ITA,2020-03-20,206886
Italy,ITA,2020-03-21,233222
Italy,ITA,2020-03-22,258402
Italy,ITA,2020-03-23,275468
Italy,ITA,2020-03-24,296964
Italy,ITA,2020-03-25,324445
Italy,ITA,2020-03-26,361060
Italy,ITA,2020-03-27,394079
Italy,ITA,2020-03-28,429526
Italy,ITA,2020-03-29,454030
Italy,ITA,2020-03-30,477359
Italy,ITA,2020-03-31,506968
Italy,ITA,2020-04-01,541423
Italy,ITA,2020-04-02,581232
Italy,ITA,2020-04-03,619849
Italy,ITA,2020-04-04,657224
Italy,ITA,2020-04-05,691461
Italy,ITA,2020-04-06,721732
Italy,ITA,2020-04-07,755445
Italy,ITA,2020-04-08,807125
Italy,ITA,2020-04-09,853369
Italy,ITA,2020-04-10,906864
Italy,ITA,2020-04-11,963473
Italy,ITA,2020-04-12,1010193
Italy,ITA,2020-04-13,1046910
Italy,ITA,2020-04-14,1073689
Italy,ITA,2020-04-15,1117404
Italy,ITA,2020-04-16,1178403
Italy,ITA,2020-04-17,1244108
Italy,ITA,2020-04-18,1305833
Italy,ITA,2020-04-19,1356541
Italy,ITA,2020-04-20,1398024
Italy,ITA,2020-04-21,1450150
Italy,ITA,2020-04-22,1513251
Italy,ITA,2020-04-23,1579909
Italy,ITA,2020-04-24,1642356
Italy,ITA,2020-04-25,1707743
Italy,ITA,2020-04-26,1757659
Italy,ITA,2020-04-27,1789662
Italy,ITA,2020-04-28,1846934
Italy,ITA,2020-04-29,1910761
Italy,ITA,2020-04-30,1979217
Italy,ITA,2020-05-01,2053425
Italy,ITA,2020-05-02,2108837
Italy,ITA,2020-05-03,2153772
Italy,ITA,2020-05-04,2191403
Italy,ITA,2020-05-05,2246666
Italy,ITA,2020-05-06,2310929
Italy,ITA,2020-05-07,2381288
Italy,ITA,2020-05-08,2445063
Italy,ITA,2020-05-09,2514234
Italy,ITA,2020-05-10,2565912
Italy,ITA,2020-05-11,2606652
Italy,ITA,2020-05-12,2673655
Italy,ITA,2020-05-13,2735628
Italy,ITA,2020-05-14,2807504
"Italy, people tested",,2020-04-19,935310
"Italy, people tested",,2020-04-20,943151
"Italy, people tested",,2020-04-21,971246
"Italy, people tested",,2020-04-22,1015494
"Italy, people tested",,2020-04-23,1052577
"Italy, people tested",,2020-04-24,1147850
"Italy, people tested",,2020-04-25,1186526
"Italy, people tested",,2020-04-26,1210639
"Italy, people tested",,2020-04-27,1237317
"Italy, people tested",,2020-04-28,1274871
"Italy, people tested",,2020-04-29,1313460
"Italy, people tested",,2020-04-30,1354901
"Italy, people tested",,2020-05-01,1398633
"Italy, people tested",,2020-05-02,1429864
"Italy, people tested",,2020-05-03,1456911
"Italy, people tested",,2020-05-04,1479910
"Italy, people tested",,2020-05-05,1512121
"Italy, people tested",,2020-05-06,1549892
"Italy, people tested",,2020-05-07,1563557
"Italy, people tested",,2020-05-08,1608985
"Italy, people tested",,2020-05-09,1645076
"Italy, people tested",,2020-05-10,1676460
"Italy, people tested",,2020-05-11,1702283
"Italy, people tested",,2020-05-12,1741903
"Italy, people tested",,2020-05-13,1778952
"Italy, people tested",,2020-05-14,1820083
Japan,JPN,2020-02-26,1890
Japan,JPN,2020-02-27,2058
Japan,JPN,2020-02-28,2209
Japan,JPN,2020-02-29,2339
Japan,JPN,2020-03-02,2517
Japan,JPN,2020-03-03,2684
Japan,JPN,2020-03-04,6519
Japan,JPN,2020-03-05,6777
Japan,JPN,2020-03-06,7476
Japan,JPN,2020-03-07,8029
Japan,JPN,2020-03-08,8176
Japan,JPN,2020-03-09,8286
Japan,JPN,2020-03-10,9600
Japan,JPN,2020-03-11,10024
Japan,JPN,2020-03-12,10205
Japan,JPN,2020-03-13,11231
Japan,JPN,2020-03-14,12060
Japan,JPN,2020-03-15,13026
Japan,JPN,2020-03-16,13068
Japan,JPN,2020-03-17,15655
Japan,JPN,2020-03-18,14525
Japan,JPN,2020-03-19,15354
Japan,JPN,2020-03-20,18844
Japan,JPN,2020-03-21,18963
Japan,JPN,2020-03-22,20228
Japan,JPN,2020-03-23,20340
Japan,JPN,2020-03-24,24430
Japan,JPN,2020-03-25,23521
Japan,JPN,2020-03-26,25171
Japan,JPN,2020-03-27,27005
Japan,JPN,2020-03-28,28464
Japan,JPN,2020-03-29,28760
Japan,JPN,2020-03-30,28966
Japan,JPN,2020-03-31,32497
Japan,JPN,2020-04-01,34508
Japan,JPN,2020-04-02,34510
Japan,JPN,2020-04-03,39446
Japan,JPN,2020-04-04,42882
Japan,JPN,2020-04-05,44639
Japan,JPN,2020-04-06,46172
Japan,JPN,2020-04-07,55311
Japan,JPN,2020-04-08,61498
Japan,JPN,2020-04-09,64387
Japan,JPN,2020-04-10,68771
Japan,JPN,2020-04-11,74891
Japan,JPN,2020-04-12,77381
Japan,JPN,2020-04-13,78702
Japan,JPN,2020-04-14,89551
Japan,JPN,2020-04-15,94236
Japan,JPN,2020-04-16,100703
Japan,JPN,2020-04-17,106372
Japan,JPN,2020-04-18,111325
Japan,JPN,2020-04-19,112816
Japan,JPN,2020-04-20,116725
Japan,JPN,2020-04-21,124550
Japan,JPN,2020-04-22,130587
Japan,JPN,2020-04-23,135983
Japan,JPN,2020-04-24,141600
Japan,JPN,2020-04-25,147454
Japan,JPN,2020-04-26,149074
Japan,JPN,2020-04-27,150692
Japan,JPN,2020-04-28,160546
Japan,JPN,2020-04-29,164255
Japan,JPN,2020-04-30,165609
Japan,JPN,2020-05-01,174150
Japan,JPN,2020-05-02,181527
Japan,JPN,2020-05-03,183251
Japan,JPN,2020-05-04,184586
Japan,JPN,2020-05-05,186343
Japan,JPN,2020-05-06,188927
Japan,JPN,2020-05-07,190030
Japan,JPN,2020-05-08,202013
Japan,JPN,2020-05-09,211997
Japan,JPN,2020-05-10,214256
Japan,JPN,2020-05-11,218204
Japan,JPN,2020-05-12,223649
Japan,JPN,2020-05-13,223667
"Japan, tests performed",,2020-02-18,1022
"Japan, tests performed",,2020-02-19,1784
"Japan, tests performed",,2020-02-20,2528
"Japan, tests performed",,2020-02-21,4131
"Japan, tests performed",,2020-02-22,5278
"Japan, tests performed",,2020-02-23,5933
"Japan, tests performed",,2020-02-24,6438
"Japan, tests performed",,2020-02-25,7330
"Japan, tests performed",,2020-02-26,8699
"Japan, tests performed",,2020-02-27,10072
"Japan, tests performed",,2020-02-28,11561
"Japan, tests performed",,2020-02-29,12577
"Japan, tests performed",,2020-03-01,13206
"Japan, tests performed",,2020-03-02,14349
"Japan, tests performed",,2020-03-03,15936
"Japan, tests performed",,2020-03-04,17347
"Japan, tests performed",,2020-03-05,18898
"Japan, tests performed",,2020-03-06,20866
"Japan, tests performed",,2020-03-07,22360
"Japan, tests performed",,2020-03-08,22926
"Japan, tests performed",,2020-03-09,24192
"Japan, tests performed",,2020-03-10,26210
"Japan, tests performed",,2020-03-11,28080
"Japan, tests performed",,2020-03-12,29826
"Japan, tests performed",,2020-03-13,31398
"Japan, tests performed",,2020-03-14,32963
"Japan, tests performed",,2020-03-15,33606
"Japan, tests performed",,2020-03-16,34722
"Japan, tests performed",,2020-03-17,36531
"Japan, tests performed",,2020-03-18,38316
"Japan, tests performed",,2020-03-19,40123
"Japan, tests performed",,2020-03-20,41584
"Japan, tests performed",,2020-03-21,42466
"Japan, tests performed",,2020-03-22,43310
"Japan, tests performed",,2020-03-23,44746
"Japan, tests performed",,2020-03-24,47021
"Japan, tests performed",,2020-03-25,48935
"Japan, tests performed",,2020-03-26,51076
"Japan, tests performed",,2020-03-27,53359
"Japan, tests performed",,2020-03-28,55898
"Japan, tests performed",,2020-03-29,58089
"Japan, tests performed",,2020-03-30,61324
"Japan, tests performed",,2020-03-31,65396
"Japan, tests performed",,2020-04-01,69601
"Japan, tests performed",,2020-04-02,74729
"Japan, tests performed",,2020-04-03,80656
"Japan, tests performed",,2020-04-04,86454
"Japan, tests performed",,2020-04-05,90148
"Japan, tests performed",,2020-04-06,95563
"Japan, tests performed",,2020-04-07,102976
"Japan, tests performed",,2020-04-08,110868
"Japan, tests performed",,2020-04-09,119054
"Japan, tests performed",,2020-04-10,127119
"Japan, tests performed",,2020-04-11,134180
"Japan, tests performed",,2020-04-12,138898
"Japan, tests performed",,2020-04-13,145872
"Japan, tests performed",,2020-04-14,154336
"Japan, tests performed",,2020-04-15,163165
"Japan, tests performed",,2020-04-16,171495
"Japan, tests performed",,2020-04-17,180881
"Japan, tests performed",,2020-04-18,189510
"Japan, tests performed",,2020-04-19,194108
"Japan, tests performed",,2020-04-20,201040
"Japan, tests performed",,2020-04-21,209420
"Japan, tests performed",,2020-04-22,218243
"Japan, tests performed",,2020-04-23,227630
"Japan, tests performed",,2020-04-24,235839
"Japan, tests performed",,2020-04-25,242539
"Japan, tests performed",,2020-04-26,246509
"Japan, tests performed",,2020-04-27,253429
"Japan, tests performed",,2020-04-28,261721
"Japan, tests performed",,2020-04-29,268776
"Japan, tests performed",,2020-04-30,276687
"Japan, tests performed",,2020-05-01,284455
"Japan, tests performed",,2020-05-02,291552
"Japan, tests performed",,2020-05-03,295215
"Japan, tests performed",,2020-05-04,299374
"Japan, tests performed",,2020-05-05,303388
"Japan, tests performed",,2020-05-06,307773
"Japan, tests performed",,2020-05-07,315139
"Japan, tests performed",,2020-05-08,323492
"Japan, tests performed",,2020-05-09,330596
"Japan, tests performed",,2020-05-10,333913
"Japan, tests performed",,2020-05-11,339073
"Japan, tests performed",,2020-05-12,345916
Kazakhstan,KAZ,2020-03-13,126
Kazakhstan,KAZ,2020-03-14,445
Kazakhstan,KAZ,2020-03-15,652
Kazakhstan,KAZ,2020-03-16,1038
Kazakhstan,KAZ,2020-03-17,1970
Kazakhstan,KAZ,2020-03-18,2234
Kazakhstan,KAZ,2020-03-19,3284
Kazakhstan,KAZ,2020-03-20,4100
Kazakhstan,KAZ,2020-03-21,5275
Kazakhstan,KAZ,2020-03-22,6508
Kazakhstan,KAZ,2020-03-23,8262
Kazakhstan,KAZ,2020-03-24,9884
Kazakhstan,KAZ,2020-03-25,11349
Kazakhstan,KAZ,2020-03-26,13460
Kazakhstan,KAZ,2020-03-27,15147
Kazakhstan,KAZ,2020-03-28,16622
Kazakhstan,KAZ,2020-03-29,19318
Kazakhstan,KAZ,2020-03-30,21013
Kazakhstan,KAZ,2020-03-31,30905
Kazakhstan,KAZ,2020-04-01,32819
Kazakhstan,KAZ,2020-04-02,35191
Kazakhstan,KAZ,2020-04-03,43149
Kazakhstan,KAZ,2020-04-04,45552
Kazakhstan,KAZ,2020-04-05,50522
Kazakhstan,KAZ,2020-04-06,52881
Kazakhstan,KAZ,2020-04-07,54767
Kazakhstan,KAZ,2020-04-08,56775
Kazakhstan,KAZ,2020-04-09,59371
Kazakhstan,KAZ,2020-04-10,61955
Kazakhstan,KAZ,2020-04-11,65856
Kazakhstan,KAZ,2020-04-12,69304
Kazakhstan,KAZ,2020-04-13,73106
Kazakhstan,KAZ,2020-04-14,76904
Kazakhstan,KAZ,2020-04-15,81359
Kazakhstan,KAZ,2020-04-16,85735
Kazakhstan,KAZ,2020-04-17,92299
Kazakhstan,KAZ,2020-04-18,100878
Kazakhstan,KAZ,2020-04-19,108832
Kazakhstan,KAZ,2020-04-20,117949
Kazakhstan,KAZ,2020-04-21,126727
Kazakhstan,KAZ,2020-04-22,139207
Kazakhstan,KAZ,2020-04-23,153492
Kazakhstan,KAZ,2020-04-24,164505
Kazakhstan,KAZ,2020-04-25,180502
Kazakhstan,KAZ,2020-04-26,196298
Kazakhstan,KAZ,2020-04-27,205560
Kazakhstan,KAZ,2020-04-28,216276
Kazakhstan,KAZ,2020-04-29,232415
Kazakhstan,KAZ,2020-04-30,249527
Kazakhstan,KAZ,2020-05-01,268534
Kazakhstan,KAZ,2020-05-02,282862
Kazakhstan,KAZ,2020-05-03,296136
Kazakhstan,KAZ,2020-05-04,306861
Kazakhstan,KAZ,2020-05-05,320411
Kazakhstan,KAZ,2020-05-06,336480
Kazakhstan,KAZ,2020-05-07,353843
Kazakhstan,KAZ,2020-05-08,371126
Kazakhstan,KAZ,2020-05-09,385104
Kazakhstan,KAZ,2020-05-10,398411
Kazakhstan,KAZ,2020-05-11,408713
Kazakhstan,KAZ,2020-05-12,422011
Kazakhstan,KAZ,2020-05-13,439495
Kazakhstan,KAZ,2020-05-14,459736
Kenya,KEN,2020-03-06,31
Kenya,KEN,2020-03-17,111
Kenya,KEN,2020-03-18,132
Kenya,KEN,2020-03-19,173
Kenya,KEN,2020-03-26,600
Kenya,KEN,2020-03-28,833
Kenya,KEN,2020-03-29,902
Kenya,KEN,2020-03-30,1074
Kenya,KEN,2020-03-31,1308
Kenya,KEN,2020-04-01,1688
Kenya,KEN,2020-04-02,2350
Kenya,KEN,2020-04-03,2712
Kenya,KEN,2020-04-04,3084
Kenya,KEN,2020-04-05,3614
Kenya,KEN,2020-04-06,4277
Kenya,KEN,2020-04-07,4973
Kenya,KEN,2020-04-08,5278
Kenya,KEN,2020-04-09,5586
Kenya,KEN,2020-04-10,6192
Kenya,KEN,2020-04-11,6683
Kenya,KEN,2020-04-12,7449
Kenya,KEN,2020-04-13,8123
Kenya,KEN,2020-04-14,8817
Kenya,KEN,2020-04-15,9620
Kenya,KEN,2020-04-16,10324
Kenya,KEN,2020-04-17,10774
Kenya,KEN,2020-04-18,11889
Kenya,KEN,2020-04-19,13239
Kenya,KEN,2020-04-20,13872
Kenya,KEN,2020-04-21,14704
Kenya,KEN,2020-04-22,15411
Kenya,KEN,2020-04-23,16079
Kenya,KEN,2020-04-24,16738
Kenya,KEN,2020-04-30,20268
Kenya,KEN,2020-05-01,21702
Kenya,KEN,2020-05-02,22897
Kenya,KEN,2020-05-03,23780
Kenya,KEN,2020-05-04,24792
Kenya,KEN,2020-05-05,25869
Kenya,KEN,2020-05-08,29430
Kenya,KEN,2020-05-09,31041
Kenya,KEN,2020-05-10,32097
Kenya,KEN,2020-05-11,32938
Kenya,KEN,2020-05-12,33916
Kenya,KEN,2020-05-13,35432
Kenya,KEN,2020-05-14,36918
Latvia,LVA,2020-02-29,116
Latvia,LVA,2020-03-01,126
Latvia,LVA,2020-03-02,163
Latvia,LVA,2020-03-03,204
Latvia,LVA,2020-03-04,240
Latvia,LVA,2020-03-05,275
Latvia,LVA,2020-03-06,307
Latvia,LVA,2020-03-07,321
Latvia,LVA,2020-03-08,343
Latvia,LVA,2020-03-09,391
Latvia,LVA,2020-03-10,450
Latvia,LVA,2020-03-11,497
Latvia,LVA,2020-03-12,576
Latvia,LVA,2020-03-13,703
Latvia,LVA,2020-03-14,1019
Latvia,LVA,2020-03-15,1353
Latvia,LVA,2020-03-16,1704
Latvia,LVA,2020-03-17,2199
Latvia,LVA,2020-03-18,2954
Latvia,LVA,2020-03-19,3674
Latvia,LVA,2020-03-20,4373
Latvia,LVA,2020-03-21,5762
Latvia,LVA,2020-03-22,6573
Latvia,LVA,2020-03-23,7758
Latvia,LVA,2020-03-24,8645
Latvia,LVA,2020-03-25,9796
Latvia,LVA,2020-03-26,10613
Latvia,LVA,2020-03-27,11702
Latvia,LVA,2020-03-28,12748
Latvia,LVA,2020-03-29,13805
Latvia,LVA,2020-03-30,14307
Latvia,LVA,2020-03-31,14807
Latvia,LVA,2020-04-01,15810
Latvia,LVA,2020-04-02,16834
Latvia,LVA,2020-04-03,18198
Latvia,LVA,2020-04-04,19380
Latvia,LVA,2020-04-05,20680
Latvia,LVA,2020-04-06,21453
Latvia,LVA,2020-04-07,22575
Latvia,LVA,2020-04-08,24036
Latvia,LVA,2020-04-09,25458
Latvia,LVA,2020-04-10,26656
Latvia,LVA,2020-04-11,27796
Latvia,LVA,2020-04-12,28214
Latvia,LVA,2020-04-13,28776
Latvia,LVA,2020-04-14,29018
Latvia,LVA,2020-04-15,29896
Latvia,LVA,2020-04-16,31302
Latvia,LVA,2020-04-17,32837
Latvia,LVA,2020-04-18,34697
Latvia,LVA,2020-04-19,35881
Latvia,LVA,2020-04-20,36668
Latvia,LVA,2020-04-21,37972
Latvia,LVA,2020-04-22,39336
Latvia,LVA,2020-04-23,41041
Latvia,LVA,2020-04-24,43080
Latvia,LVA,2020-04-25,45743
Latvia,LVA,2020-04-26,47617
Latvia,LVA,2020-04-27,49181
Latvia,LVA,2020-04-28,51561
